N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;120000;4000;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
3;1782;0.0;0.81;0.0;0.0;0.03;0.16;-0.0;0;0
4;1782;0.1;0.06;0.03;0.0;0.28;0.64;1;1;0
1;1783;0.28;0.22;0.0;0.0;0.01;0.77;0.01;0;0
2;1783;0.27;0.15;0.0;0.0;0.0;0.84;0.03;0;0
3;1783;0.53;0.05;0.0;0.0;0.01;0.94;0.02;0;0
1;1784;0.17;0.92;0.02;0.0;0.0;0.06;0.0;0;0
2;1784;0.18;0.99;0.0;0.0;0.0;0.01;0.01;0;0
3;1784;0.34;0.32;0.0;0.0;0.01;0.67;0.01;0;0
4;1784;0.49;0.38;0.01;0.0;0.04;0.56;0.01;0;0
5;1784;0.62;0.12;0.01;0.0;0.04;0.83;0.0;0;0
6;1784;0.61;0.02;0.0;0.0;0.02;0.95;0.0;0;0
7;1784;0.62;0.03;0.0;0.0;0.03;0.93;1;1;0
1;1785;0.52;0.79;0.03;0.02;0.01;0.15;0.01;0;0
2;1785;0.69;0.95;0.01;0.0;0.0;0.03;1;1;0
1;1786;0.22;0.1;0.01;0.02;0.01;0.86;0.01;0;0
2;1786;0.16;0.05;0.0;0.03;0.64;0.28;0.0;0;0
3;1786;0.25;0.36;0.09;0.01;0.01;0.52;0.0;0;0
1;1787;0.32;0.0;0.0;0.0;0.0;0.99;0.01;0;0
2;1787;0.95;0.06;0.0;0.0;0.02;0.92;1;1;0
1;1788;0.36;0.04;0.0;0.0;0.02;0.94;0.0;0;0
2;1788;0.39;0.0;0.0;0.0;0.02;0.98;0.01;0;0
3;1788;0.47;0.01;0.0;0.0;0.01;0.98;1;1;0
1;1789;0.05;0.06;0.0;0.0;0.01;0.93;0.0;0;0
2;1789;0.11;0.1;0.0;0.0;0.01;0.89;0.01;0;0
3;1789;0.13;0.04;0.0;0.0;0.01;0.95;0.02;0;0
1;1790;0.73;0.9;0.01;0.0;0.0;0.08;1;1;0
1;1791;0.33;0.99;0.01;0.0;0.0;0.0;1;1;0
1;1792;0.4;0.62;0.02;0.0;0.03;0.34;1;1;0
1;1793;0.15;0.03;0.0;0.01;0.12;0.84;1;1;0
1;1794;0.4;0.08;0.01;0.0;0.02;0.89;0.0;0;0
2;1794;0.24;0.06;0.0;0.0;0.02;0.92;0.0;0;0
3;1794;0.43;0.01;0.0;0.0;0.11;0.89;0.02;0;0
4;1794;0.35;0.0;0.0;0.0;0.0;1.0;0.02;0;0
5;1794;0.48;0.01;0.0;0.0;0.0;0.99;1;1;0
1;1795;0.62;0.03;0.01;0.0;0.01;0.95;1;1;0
1;1796;0.32;0.47;0.01;0.0;0.02;0.5;0.0;0;0
2;1796;0.17;0.26;0.0;0.0;0.06;0.67;0.0;0;0
3;1796;0.38;0.74;0.06;0.0;0.02;0.17;0.01;0;0
4;1796;0.31;0.0;0.0;0.0;0.0;1.0;0.01;0;0
5;1796;0.86;0.49;0.0;0.0;0.0;0.51;1;1;0
1;1797;0.26;0.24;0.01;0.0;0.01;0.74;0.0;0;0
1;1798;0.3;0.93;0.0;0.01;0.01;0.05;0.0;0;0
2;1798;0.11;0.22;0.0;0.0;0.02;0.76;0.02;0;0
3;1798;0.68;0.74;0.0;0.0;0.01;0.25;0.02;0;0
4;1798;0.18;0.26;0.01;0.01;0.04;0.68;0.01;0;0
1;1799;0.8;0.03;0.0;0.0;0.06;0.91;1;1;0
1;1800;0.5;0.0;0.0;0.0;0.22;0.78;0.02;0;0
2;1800;0.91;0.0;0.0;0.03;0.09;0.88;1;1;0
1;1801;0.84;0.91;0.02;0.0;0.0;0.06;-0.02;0;0
2;1801;0.34;0.72;0.0;0.0;0.04;0.23;-0.02;0;0
3;1801;0.3;0.91;0.06;0.0;0.0;0.02;-0.01;0;0
4;1801;0.35;0.86;0.05;0.04;0.01;0.04;-0.0;0;0
5;1801;0.42;0.99;0.01;0.0;0.0;0.0;0.0;0;0
6;1801;0.33;0.98;0.0;0.0;0.0;0.01;0.01;0;0
7;1801;0.43;1.0;0.0;0.0;0.0;0.0;0.01;0;0
8;1801;0.42;0.33;0.02;0.0;0.17;0.47;0.01;0;0
9;1801;0.8;0.89;0.0;0.0;0.0;0.1;-0.02;0;0
10;1801;0.33;0.21;0.0;0.0;0.01;0.78;-0.02;0;0
11;1801;0.28;0.23;0.01;0.0;0.01;0.75;0.0;0;0
1;1802;0.46;0.8;0.0;0.0;0.0;0.19;0.0;0;0
2;1802;0.52;0.89;0.01;0.0;0.0;0.1;1;1;0
1;1803;0.26;0.28;0.02;0.01;0.03;0.67;-0.0;0;0
2;1803;0.36;0.31;0.02;0.0;0.02;0.64;0.0;0;0
3;1803;0.38;0.82;0.0;0.0;0.0;0.18;1;1;0
1;1804;0.2;0.58;0.01;0.0;0.01;0.4;0.0;0;0
1;1805;0.41;0.38;0.07;0.0;0.04;0.51;0.0;0;0
2;1805;0.18;0.62;0.23;0.0;0.09;0.06;0.0;0;0
3;1805;0.75;0.99;0.01;0.0;0.0;0.0;1;1;0
1;1806;0.46;1.0;0.0;0.0;0.0;0.0;0.0;0;0
2;1806;0.44;0.99;0.0;0.0;0.0;0.0;0.02;0;0
3;1806;0.13;0.98;0.0;0.0;0.0;0.02;1;1;0
1;1807;0.38;0.06;0.41;0.12;0.24;0.18;0.0;0;0
2;1807;0.39;0.27;0.35;0.04;0.33;0.01;0.0;0;0
3;1807;0.44;0.51;0.01;0.02;0.31;0.14;0.02;0;0
4;1807;0.45;0.18;0.01;0.1;0.27;0.44;1;1;0
1;1808;0.01;0.31;0.02;0.02;0.02;0.62;0.0;0;0
2;1808;0.06;0.95;0.01;0.0;0.0;0.03;0.0;0;0
3;1808;0.33;0.98;0.0;0.0;0.01;0.01;0.0;0;0
4;1808;0.42;0.81;0.0;0.0;0.0;0.19;0.02;0;0
1;1809;0.39;0.08;0.0;0.0;0.01;0.9;0.0;0;0
2;1809;0.39;0.08;0.0;0.0;0.01;0.9;0.0;0;0
3;1809;0.41;0.08;0.0;0.0;0.01;0.9;0.02;0;0
4;1809;0.82;0.11;0.0;0.01;0.01;0.87;1;1;0
1;1810;0.29;0.9;0.04;0.0;0.01;0.05;1;1;0
1;1811;0.33;0.98;0.0;0.0;0.0;0.02;1;1;0
1;1812;0.19;0.95;0.01;0.0;0.01;0.02;0.0;0;0
2;1812;0.36;0.64;0.09;0.01;0.23;0.04;0.01;0;0
3;1812;0.36;0.96;0.0;0.0;0.03;0.01;-0.01;0;0
4;1812;0.47;0.96;0.0;0.02;0.0;0.01;0.01;0;0
5;1812;0.71;0.47;0.52;0.0;0.0;0.01;1;1;0
1;1813;0.1;0.26;0.41;0.01;0.07;0.25;0.0;0;0
2;1813;0.12;0.58;0.14;0.02;0.11;0.14;0.0;0;0
1;1814;0.66;0.01;0.0;0.0;0.01;0.97;1;1;0
1;1815;0.49;0.02;0.07;0.0;0.05;0.87;0.0;0;0
2;1815;0.32;0.97;0.02;0.0;0.0;0.01;-0.01;0;0
1;1816;0.21;0.32;0.01;0.0;0.01;0.65;0.02;0;0
2;1816;0.32;0.61;0.01;0.0;0.0;0.38;-0.02;0;0
1;1817;0.58;0.22;0.01;0.0;0.05;0.71;0.0;0;0
2;1817;0.81;0.9;0.01;0.0;0.0;0.08;1;1;0
1;1818;0.21;0.01;0.2;0.69;0.07;0.03;0.0;0;0
2;1818;0.28;0.05;0.01;0.04;0.06;0.84;0.0;0;0
3;1818;0.31;0.06;0.01;0.01;0.07;0.85;0.01;0;0
4;1818;0.88;0.01;0.0;0.01;0.05;0.93;1;1;0
1;1819;0.58;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;1819;0.72;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1820;0.26;0.34;0.01;0.02;0.08;0.55;0.01;0;0
2;1820;0.89;0.01;0.0;0.01;0.03;0.96;1;1;0
1;1821;0.49;0.93;0.0;0.0;0.0;0.07;0.0;0;0
2;1821;0.09;0.9;0.0;0.0;0.0;0.1;-0.0;0;0
3;1821;0.3;0.88;0.01;0.0;0.02;0.09;-0.01;0;0
4;1821;0.91;0.16;0.0;0.0;0.17;0.66;0.01;0;0
5;1821;0.96;0.15;0.0;0.0;0.3;0.54;1;1;0
1;1822;0.2;0.23;0.46;0.01;0.07;0.23;0.0;0;0
2;1822;0.17;0.11;0.03;0.03;0.78;0.06;0.0;0;0
3;1822;0.19;0.07;0.01;0.12;0.48;0.31;0.0;0;0
1;1823;0.46;0.93;0.02;0.01;0.01;0.02;0.01;0;0
2;1823;0.5;0.83;0.01;0.0;0.0;0.16;1;1;0
1;1824;0.61;0.49;0.03;0.01;0.01;0.47;0.0;0;0
2;1824;0.64;0.86;0.02;0.0;0.0;0.12;0.03;0;0
3;1824;0.79;0.87;0.01;0.0;0.0;0.11;1;1;0
1;1825;-0.08;0.45;0.02;0.18;0.13;0.22;0.0;0;0
2;1825;-0.04;0.02;0.0;0.31;0.59;0.08;-0.0;0;0
3;1825;0.08;0.13;0.01;0.65;0.03;0.19;0.0;0;0
4;1825;-0.03;0.27;0.12;0.22;0.0;0.37;0.0;0;0
5;1825;0.04;0.14;0.05;0.59;0.0;0.21;0.0;0;0
6;1825;0.14;0.28;0.05;0.13;0.01;0.53;0.0;0;0
7;1825;0.2;0.5;0.3;0.08;0.01;0.1;0.0;0;0
8;1825;0.12;0.42;0.01;0.01;0.07;0.49;0.01;0;0
1;1826;0.44;0.81;0.06;0.02;0.01;0.11;1;1;0
1;1827;0.15;0.22;0.03;0.0;0.04;0.71;0.0;0;0
2;1827;0.15;0.11;0.0;0.0;0.01;0.88;0.0;0;0
1;1828;0.42;0.06;0.0;0.04;0.23;0.67;0.01;0;0
2;1828;0.49;0.9;0.0;0.0;0.01;0.08;1;1;0
1;1829;0.05;0.68;0.0;0.0;0.0;0.32;0.0;0;0
2;1829;0.16;0.72;0.01;0.0;0.01;0.26;-0.01;0;0
3;1829;0.73;0.07;0.0;0.0;0.03;0.9;0.01;0;0
4;1829;0.81;0.07;0.0;0.0;0.06;0.87;1;1;0
1;1830;0.29;0.75;0.0;0.0;0.0;0.24;0.0;0;0
2;1830;0.23;0.52;0.0;0.0;0.0;0.47;0.0;0;0
3;1830;0.21;0.21;0.01;0.0;0.01;0.77;0.0;0;0
4;1830;0.22;0.24;0.01;0.0;0.01;0.74;-0.0;0;0
5;1830;0.25;0.69;0.01;0.0;0.01;0.3;0.0;0;0
1;1831;0.21;0.32;0.01;0.0;0.0;0.67;0.0;0;0
2;1831;0.3;0.16;0.01;0.0;0.07;0.76;0.01;0;0
3;1831;0.56;0.03;0.0;0.0;0.02;0.94;0.01;0;0
4;1831;0.88;0.02;0.0;0.01;0.14;0.83;1;1;0
1;1832;0.6;0.92;0.0;0.0;0.0;0.07;0.0;0;0
2;1832;0.76;0.92;0.04;0.0;0.0;0.03;1;1;0
1;1833;-0.03;0.17;0.0;0.01;0.0;0.81;0.0;0;0
2;1833;0.2;0.03;0.0;0.0;0.01;0.96;0.02;0;0
3;1833;0.46;0.17;0.05;0.02;0.08;0.69;0.01;0;0
4;1833;0.82;0.0;0.0;0.0;0.08;0.91;1;1;0
1;1834;0.39;0.43;0.03;0.0;0.03;0.51;-0.01;0;0
2;1834;0.37;0.88;0.0;0.0;0.01;0.11;1;1;0
1;1835;0.36;0.82;0.02;0.0;0.0;0.15;0.01;0;0
2;1835;0.59;0.9;0.02;0.0;0.0;0.07;1;1;0
1;1836;0.26;0.68;0.07;0.0;0.03;0.22;1;1;0
1;1837;0.4;0.51;0.0;0.0;0.01;0.47;1;1;0
1;1838;0.2;0.02;0.0;0.0;0.05;0.92;0.0;0;0
2;1838;0.08;0.04;0.0;0.0;0.03;0.93;0.02;0;0
3;1838;0.11;0.35;0.02;0.0;0.05;0.59;0.01;0;0
4;1838;0.02;0.09;0.0;0.01;0.04;0.86;-0.01;0;0
5;1838;0.29;0.04;0.01;0.01;0.44;0.49;0.02;0;0
1;1839;0.16;0.31;0.0;0.0;0.0;0.68;1;1;0
1;1840;0.17;0.05;0.0;0.07;0.03;0.85;0.0;0;0
2;1840;0.07;0.25;0.01;0.01;0.01;0.72;0.01;0;0
3;1840;0.18;0.03;0.0;0.0;0.22;0.74;0.02;0;0
4;1840;0.56;0.9;0.0;0.0;0.0;0.1;0.02;0;0
5;1840;0.33;0.55;0.04;0.0;0.06;0.35;1;1;0
1;1841;0.47;0.55;0.32;0.01;0.06;0.06;1;1;0
1;1842;0.39;0.02;0.01;0.0;0.01;0.96;1;1;0
1;1843;0.11;0.19;0.01;0.0;0.03;0.77;0.0;0;0
2;1843;0.45;0.0;0.0;0.0;0.0;1.0;0.01;0;0
3;1843;0.42;0.05;0.01;0.0;0.04;0.9;0.01;0;0
4;1843;0.69;0.09;0.01;0.0;0.16;0.73;0.01;0;0
5;1843;0.91;0.01;0.0;0.01;0.32;0.66;1;1;0
1;1844;0.25;0.96;0.03;0.0;0.0;0.01;1;1;0
1;1845;0.3;0.01;0.0;0.05;0.69;0.26;0.0;0;0
2;1845;0.31;0.21;0.0;0.04;0.16;0.58;0.01;0;0
3;1845;0.11;0.12;0.0;0.01;0.08;0.79;0.02;0;0
1;1846;0.12;0.27;0.0;0.01;0.14;0.59;0.0;0;0
2;1846;0.11;0.22;0.0;0.0;0.03;0.76;0.0;0;0
3;1846;0.68;0.0;0.0;0.0;0.01;0.99;1;1;0
1;1847;0.28;0.45;0.0;0.01;0.13;0.41;-0.0;0;0
2;1847;0.94;0.91;0.0;0.0;0.0;0.09;1;1;0
1;1848;0.34;0.96;0.01;0.0;0.03;0.01;0.0;0;0
2;1848;0.35;0.34;0.0;0.01;0.53;0.12;0.0;0;0
3;1848;0.65;0.09;0.0;0.0;0.07;0.84;0.03;0;0
4;1848;0.86;0.03;0.0;0.0;0.03;0.94;1;1;0
1;1849;0.5;0.09;0.0;0.0;0.0;0.91;0.06;0;0
2;1849;0.7;0.01;0.0;0.0;0.0;0.99;1;1;0
1;1850;0.48;0.35;0.01;0.01;0.03;0.6;0.0;0;0
2;1850;0.5;0.78;0.16;0.01;0.04;0.0;0.02;0;0
3;1850;0.64;0.38;0.01;0.08;0.24;0.29;1;1;0
1;1851;0.31;0.97;0.02;0.0;0.0;0.01;0.02;0;0
2;1851;0.07;0.98;0.01;0.0;0.01;0.01;1;1;0
1;1852;0.17;0.05;0.0;0.05;0.03;0.87;0.02;0;0
2;1852;0.11;0.02;0.01;0.02;0.41;0.54;0.01;0;0
3;1852;-0.04;0.19;0.0;0.24;0.02;0.55;0.01;0;0
4;1852;0.06;0.36;0.01;0.02;0.0;0.61;-0.01;0;0
5;1852;0.17;0.09;0.06;0.73;0.02;0.11;0.0;0;0
6;1852;0.28;0.45;0.18;0.1;0.01;0.26;0.0;0;0
7;1852;0.16;0.49;0.01;0.0;0.07;0.43;0.01;0;0
1;1853;0.1;0.54;0.01;0.03;0.02;0.4;0.0;0;0
2;1853;0.11;0.15;0.01;0.03;0.07;0.73;0.0;0;0
3;1853;0.2;0.27;0.06;0.02;0.32;0.33;-0.0;0;0
1;1854;0.2;0.78;0.02;0.02;0.07;0.11;0.0;0;0
2;1854;0.11;0.06;0.01;0.0;0.04;0.89;0.01;0;0
1;1855;0.66;0.92;0.01;0.0;0.0;0.07;-0.02;0;0
2;1855;0.7;0.11;0.0;0.0;0.02;0.87;0.0;0;0
3;1855;0.7;0.39;0.0;0.0;0.0;0.6;1;1;0
1;1856;0.54;0.79;0.08;0.0;0.0;0.12;1;1;0
1;1857;0.51;0.48;0.02;0.03;0.41;0.06;0.02;0;0
2;1857;0.49;0.36;0.03;0.04;0.51;0.07;0.02;0;0
3;1857;0.48;0.4;0.02;0.04;0.49;0.06;0.0;0;0
4;1857;0.81;0.03;0.06;0.09;0.57;0.24;1;1;0
1;1858;0.15;0.18;0.05;0.0;0.69;0.08;0.0;0;0
1;1859;0.26;0.25;0.01;0.0;0.01;0.73;0.01;0;0
1;1860;0.18;0.36;0.02;0.0;0.04;0.58;0.0;0;0
1;1861;-1.07;0.73;0.01;0.0;0.23;0.04;0.0;0;0
2;1861;-0.24;0.98;0.0;0.0;0.02;0.0;0.01;0;0
3;1861;0.06;0.96;0.0;0.0;0.0;0.03;0.01;0;0
4;1861;-0.0;0.83;0.01;0.01;0.03;0.12;0.02;0;0
5;1861;-0.07;0.97;0.0;0.0;0.01;0.02;0.01;0;0
6;1861;-0.19;0.66;0.0;0.01;0.0;0.32;0.01;0;0
7;1861;0.12;0.14;0.0;0.01;0.0;0.84;-0.02;0;0
1;1862;0.41;0.65;0.0;0.01;0.03;0.32;-0.01;0;0
2;1862;0.19;0.64;0.0;0.01;0.03;0.33;-0.0;0;0
3;1862;0.19;0.76;0.0;0.01;0.0;0.22;-0.01;0;0
4;1862;0.11;0.77;0.0;0.01;0.0;0.21;0.01;0;0
5;1862;0.3;0.97;0.02;0.0;0.0;0.0;0.01;0;0
6;1862;0.42;0.82;0.14;0.0;0.0;0.04;0.02;0;0
7;1862;0.82;0.79;0.01;0.0;0.01;0.19;1;1;0
1;1863;0.27;0.09;0.06;0.06;0.05;0.74;0.0;0;0
2;1863;0.02;0.92;0.0;0.0;0.0;0.08;-0.01;0;0
3;1863;0.38;0.95;0.01;0.0;0.0;0.03;1;1;0
1;1864;0.22;0.25;0.11;0.03;0.43;0.19;0.0;0;0
2;1864;0.29;0.48;0.01;0.01;0.12;0.39;-0.01;0;0
3;1864;0.3;0.69;0.01;0.03;0.01;0.27;-0.01;0;0
4;1864;0.18;0.04;0.0;0.0;0.01;0.95;0.01;0;0
1;1865;0.3;0.65;0.07;0.02;0.0;0.27;0.0;0;0
2;1865;0.37;0.62;0.05;0.1;0.0;0.24;0.0;0;0
3;1865;0.53;0.68;0.02;0.01;0.0;0.28;0.0;0;0
4;1865;0.54;0.82;0.14;0.01;0.0;0.03;0.02;0;0
5;1865;0.89;0.67;0.01;0.0;0.01;0.31;1;1;0
1;1866;-0.06;0.01;0.0;0.17;0.65;0.17;0.0;0;0
2;1866;-0.1;0.08;0.0;0.03;0.6;0.29;0.0;0;0
3;1866;-0.02;0.4;0.07;0.0;0.18;0.34;-0.0;0;0
4;1866;0.01;0.93;0.03;0.0;0.01;0.03;0.01;0;0
1;1867;0.71;0.07;0.0;0.02;0.12;0.79;0.01;0;0
2;1867;0.77;0.01;0.0;0.01;0.07;0.92;1;1;0
1;1868;0.36;0.31;0.01;0.0;0.02;0.66;0.02;0;0
2;1868;0.17;0.06;0.0;0.0;0.02;0.91;0.03;0;0
1;1869;0.29;0.93;0.06;0.0;0.0;0.01;0.02;0;0
2;1869;0.44;0.91;0.04;0.0;0.01;0.04;0.02;0;0
3;1869;0.17;0.78;0.03;0.0;0.05;0.14;1;1;0
1;1870;0.14;0.01;0.0;0.0;0.16;0.82;0.02;0;0
2;1870;0.54;0.8;0.0;0.0;0.0;0.2;0.02;0;0
3;1870;0.28;0.4;0.04;0.0;0.06;0.5;0.01;0;0
1;1871;0.4;0.93;0.01;0.01;0.02;0.03;0.02;0;0
2;1871;0.29;0.09;0.0;0.01;0.25;0.65;1;1;0
1;1872;0.26;0.16;0.0;0.0;0.01;0.83;0.0;0;0
2;1872;0.27;0.16;0.0;0.0;0.01;0.82;0.01;0;0
3;1872;0.25;0.12;0.0;0.0;0.0;0.88;0.01;0;0
4;1872;0.28;0.13;0.0;0.0;0.01;0.86;0.01;0;0
1;1873;0.13;0.37;0.08;0.01;0.05;0.48;-0.0;0;0
2;1873;0.24;0.4;0.11;0.01;0.04;0.44;0.0;0;0
3;1873;0.28;0.87;0.01;0.0;0.01;0.1;1;1;0
1;1874;0.51;0.96;0.0;0.0;0.0;0.04;0.0;0;0
2;1874;0.66;0.98;0.01;0.0;0.0;0.01;1;1;0
1;1875;0.44;0.85;0.01;0.0;0.0;0.14;0.0;0;0
2;1875;0.39;0.65;0.01;0.0;0.0;0.34;0.02;0;0
3;1875;0.39;0.73;0.01;0.0;0.0;0.26;0.02;0;0
4;1875;0.74;0.63;0.0;0.0;0.0;0.37;1;1;0
1;1876;0.32;0.92;0.04;0.0;0.0;0.03;0.0;0;0
2;1876;0.54;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1877;-0.12;0.43;0.03;0.0;0.16;0.39;0.0;0;0
2;1877;-0.08;0.5;0.02;0.0;0.11;0.36;0.0;0;0
3;1877;0.16;0.6;0.18;0.01;0.08;0.13;1;1;0
1;1878;0.16;0.94;0.0;0.0;0.03;0.03;0.0;0;0
2;1878;0.41;0.42;0.03;0.0;0.14;0.4;0.0;0;0
3;1878;0.6;0.0;0.23;0.41;0.0;0.36;-0.01;0;0
4;1878;0.52;0.12;0.0;0.01;0.11;0.75;0.0;0;0
5;1878;0.54;0.16;0.0;0.04;0.06;0.74;0.02;0;0
6;1878;0.09;0.75;0.0;0.0;0.01;0.23;1;1;0
1;1879;0.31;0.02;0.0;0.0;0.03;0.96;0.02;0;0
2;1879;0.92;0.02;0.0;0.0;0.03;0.94;1;1;0
1;1880;0.47;0.06;0.0;0.0;0.0;0.94;1;1;0
1;1881;0.51;0.65;0.01;0.0;0.02;0.31;0.0;0;0
2;1881;0.51;0.12;0.01;0.0;0.0;0.87;1;1;0
1;1882;0.15;0.68;0.01;0.0;0.02;0.29;0.0;0;0
2;1882;0.2;0.9;0.01;0.0;0.01;0.08;0.01;0;0
3;1882;0.15;0.23;0.08;0.05;0.49;0.14;0.0;0;0
4;1882;0.26;0.09;0.0;0.01;0.09;0.81;1;1;0
1;1883;0.26;0.76;0.18;0.0;0.02;0.04;0.0;0;0
2;1883;0.24;0.83;0.16;0.0;0.01;0.01;1;1;0
1;1884;0.12;0.54;0.06;0.01;0.05;0.34;0.0;0;0
1;1885;0.55;0.99;0.0;0.0;0.0;0.01;1;1;0
1;1886;0.77;0.16;0.0;0.0;0.02;0.81;0.0;0;0
2;1886;0.75;0.24;0.0;0.0;0.02;0.74;0.0;0;0
3;1886;0.88;0.91;0.0;0.0;0.0;0.08;1;1;0
1;1887;0.32;0.98;0.0;0.0;0.0;0.01;0.02;0;0
2;1887;0.39;0.98;0.0;0.0;0.0;0.01;1;1;0
1;1888;0.36;0.05;0.19;0.0;0.0;0.75;-0.02;0;0
2;1888;0.27;0.24;0.01;0.0;0.02;0.73;-0.02;0;0
3;1888;0.26;0.24;0.01;0.0;0.01;0.74;-0.0;0;0
1;1889;0.46;0.02;0.02;0.03;0.07;0.86;1;1;0
1;1890;0.43;0.0;0.0;0.03;0.06;0.91;1;1;0
1;1891;0.51;0.01;0.88;0.01;0.04;0.06;-0.01;0;0
2;1891;0.72;0.26;0.0;0.0;0.0;0.73;-0.02;0;0
3;1891;-0.1;0.34;0.0;0.01;0.08;0.57;-0.01;0;0
4;1891;0.26;0.34;0.01;0.0;0.01;0.64;-0.0;0;0
1;1892;0.41;0.17;0.76;0.01;0.03;0.02;0.0;0;0
2;1892;0.66;0.94;0.03;0.0;0.0;0.03;1;1;0
1;1893;0.69;0.97;0.0;0.0;0.01;0.02;1;1;0
1;1894;0.35;0.9;0.04;0.0;0.01;0.05;1;1;0
1;1895;0.56;0.05;0.01;0.0;0.79;0.16;0.0;0;0
2;1895;0.72;0.03;0.0;0.0;0.77;0.2;1;1;0
1;1896;0.13;0.54;0.04;0.0;0.35;0.07;0.0;0;0
1;1897;0.31;0.01;0.0;0.0;0.09;0.9;0.01;0;0
2;1897;0.6;0.01;0.48;0.11;0.14;0.26;0.01;0;0
3;1897;0.05;0.23;0.02;0.24;0.16;0.34;0.01;0;0
4;1897;0.02;0.2;0.01;0.0;0.41;0.38;0.01;0;0
5;1897;0.49;0.88;0.01;0.0;0.04;0.07;0.01;0;0
6;1897;0.22;0.69;0.07;0.0;0.07;0.18;0.03;0;0
1;1898;0.4;0.97;0.0;0.0;0.0;0.03;0.01;0;0
2;1898;0.74;0.99;0.0;0.0;0.0;0.01;1;1;0
1;1899;0.42;0.92;0.0;0.0;0.0;0.07;0.0;0;0
2;1899;0.6;0.88;0.03;0.0;0.01;0.08;1;1;0
1;1900;0.16;0.4;0.02;0.0;0.02;0.56;0.0;0;0
2;1900;0.2;0.44;0.02;0.0;0.02;0.52;-0.0;0;0
3;1900;0.27;0.69;0.01;0.0;0.01;0.3;1;1;0
1;1901;0.38;0.0;0.0;0.13;0.87;0.01;0.0;0;0
2;1901;0.43;0.0;0.0;0.07;0.88;0.04;-0.01;0;0
3;1901;0.32;0.29;0.28;0.0;0.01;0.41;-0.02;0;0
4;1901;0.26;0.71;0.02;0.0;0.01;0.26;0.01;0;0
5;1901;0.67;0.51;0.46;0.0;0.0;0.03;1;1;0
1;1902;0.56;0.4;0.02;0.09;0.25;0.25;0.0;0;0
2;1902;0.52;0.49;0.02;0.08;0.21;0.2;1;1;0
1;1903;0.41;0.21;0.0;0.0;0.33;0.46;0.0;0;0
2;1903;0.51;0.36;0.0;0.0;0.42;0.22;-0.01;0;0
3;1903;0.52;0.37;0.0;0.0;0.4;0.23;0.01;0;0
4;1903;0.49;0.99;0.0;0.0;0.0;0.01;1;1;0
1;1904;0.49;0.02;0.01;0.0;0.0;0.96;0.0;0;0
2;1904;0.51;0.5;0.08;0.0;0.03;0.38;-0.02;0;0
3;1904;0.77;0.58;0.0;0.0;0.01;0.41;1;1;0
1;1905;0.21;0.3;0.11;0.03;0.07;0.49;0.0;0;0
2;1905;0.14;0.92;0.07;0.0;0.0;0.0;0.0;0;0
3;1905;0.3;0.94;0.05;0.0;0.0;0.01;0.01;0;0
4;1905;0.88;0.67;0.06;0.01;0.01;0.26;1;1;0
1;1906;0.35;1.0;0.0;0.0;0.0;0.0;0.0;0;0
2;1906;0.38;0.93;0.01;0.0;0.0;0.06;0.01;0;0
3;1906;0.35;0.33;0.02;0.0;0.19;0.45;0.01;0;0
4;1906;0.67;0.9;0.01;0.0;0.0;0.09;-0.02;0;0
1;1907;0.31;0.47;0.0;0.0;0.0;0.53;0.0;0;0
2;1907;0.6;0.02;0.0;0.0;0.02;0.96;1;1;0
1;1908;0.27;0.48;0.02;0.01;0.05;0.45;0.0;0;0
2;1908;0.56;0.4;0.2;0.0;0.03;0.37;-0.02;0;0
3;1908;0.22;0.16;0.0;0.0;0.02;0.81;0.0;0;0
4;1908;0.24;0.27;0.0;0.0;0.0;0.72;0.02;0;0
1;1909;0.53;0.01;0.0;0.0;0.02;0.97;0.01;0;0
2;1909;0.35;0.02;0.0;0.0;0.0;0.98;1;1;0
1;1910;0.29;0.49;0.01;0.0;0.0;0.5;-0.0;0;0
2;1910;0.25;0.24;0.01;0.0;0.01;0.74;1;1;0
1;1911;0.38;0.99;0.0;0.0;0.0;0.0;0.01;0;0
2;1911;0.61;0.34;0.24;0.01;0.03;0.37;-0.02;0;0
3;1911;0.28;0.27;0.01;0.0;0.01;0.7;-0.01;0;0
1;1912;0.47;0.25;0.01;0.0;0.03;0.71;0.04;0;0
2;1912;1.5;0.16;0.02;0.0;0.15;0.67;1;1;0
1;1913;0.57;0.95;0.0;0.0;0.0;0.05;0.0;0;0
2;1913;0.83;0.87;0.09;0.0;0.0;0.03;1;1;0
1;1914;-0.02;0.36;0.0;0.0;0.01;0.64;0.0;0;0
2;1914;0.07;0.06;0.0;0.01;0.01;0.91;0.0;0;0
1;1915;0.64;0.97;0.01;0.0;0.0;0.01;0.0;0;0
2;1915;0.71;0.78;0.14;0.0;0.02;0.06;1;1;0
1;1916;0.29;0.88;0.01;0.02;0.05;0.03;-0.0;0;0
2;1916;0.38;0.98;0.0;0.0;0.01;0.01;0.03;0;0
