N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;120000;4000;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;1941;-0.98;0.08;0.01;0.01;0.02;0.89;-1.05;1;0.05
1;1942;-0.24;0.02;0.0;0.0;0.0;0.97;-0.05;0;0.01
1;1943;-1.42;0.59;0.0;0.02;0.02;0.37;-1.0;1;0.0
1;1944;0.02;0.98;0.0;0.01;0.0;0.01;-0.04;0;0.0
1;1945;-0.78;0.68;0.03;0.23;0.05;0.01;-1.0;1;0.0
1;1946;-0.81;0.05;0.0;0.02;0.01;0.92;-1.11;1;0.11
1;1947;-0.57;0.85;0.1;0.03;0.02;0.0;-0.5;0;0.0
1;1948;-0.57;0.15;0.01;0.01;0.01;0.82;-0.18;0;0.11
1;1949;-0.66;0.92;0.05;0.03;0.0;0.0;-0.5;0;0.0
1;1950;-0.48;1.0;0.0;0.0;0.0;0.0;-0.07;0;0.0
1;1951;-0.75;0.86;0.0;0.0;0.12;0.02;-1.0;1;0.0
1;1952;-0.22;0.18;0.01;0.01;0.0;0.79;-0.11;0;0.03
1;1953;-0.83;0.77;0.0;0.03;0.0;0.2;-1.0;1;0.0
1;1954;-1.14;0.93;0.0;0.06;0.0;0.01;-1.0;1;0.0
1;1955;-0.08;0.79;0.01;0.02;0.08;0.1;-0.03;0;0.0
1;1956;-1.06;1.0;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;1957;-0.92;0.32;0.01;0.08;0.0;0.59;-1.21;1;0.21
1;1958;-0.28;1.0;0.0;0.0;0.0;0.0;-0.04;0;0.0
1;1959;-0.44;0.95;0.04;0.0;0.0;0.0;-0.05;0;0.0
1;1960;-0.4;0.83;0.01;0.03;0.0;0.13;-1.0;1;0.0
1;1961;-0.9;0.54;0.04;0.36;0.01;0.06;-1.0;1;0.0
1;1962;-0.63;0.77;0.02;0.18;0.0;0.03;-1.0;1;0.0
1;1963;-1.11;0.03;0.0;0.0;0.0;0.97;-1.09;1;0.09
1;1964;-0.92;0.95;0.02;0.02;0.0;0.01;-1.0;1;0.0
1;1965;-0.22;0.7;0.0;0.0;0.01;0.29;-0.06;0;0.0
1;1966;-0.94;0.02;0.0;0.0;0.02;0.95;-1.02;1;0.02
1;1967;-1.17;0.82;0.0;0.1;0.0;0.07;-1.0;1;0.0
1;1968;-0.87;0.01;0.01;0.55;0.4;0.03;-0.98;1;-0.02
1;1969;-0.41;0.99;0.0;0.0;0.0;0.0;-0.5;0;0.0
1;1970;-0.63;0.58;0.03;0.15;0.03;0.2;-1.0;1;0.0
1;1971;-0.82;0.65;0.01;0.05;0.0;0.29;-1.0;1;0.0
1;1972;-1.18;0.91;0.0;0.03;0.0;0.05;-1.0;1;0.0
1;1973;-0.08;0.99;0.0;0.01;0.0;0.01;-0.04;0;0.0
1;1974;-0.54;0.98;0.0;0.01;0.01;0.0;-1.0;1;0.0
1;1975;-0.25;0.91;0.0;0.05;0.02;0.03;-0.5;0;0.0
1;1976;-0.85;0.78;0.03;0.05;0.08;0.05;-1.0;1;-0.0
1;1977;-0.81;0.24;0.0;0.0;0.0;0.76;-1.17;1;0.17
1;1978;-0.72;0.02;0.0;0.0;0.0;0.98;-0.22;0;0.15
1;1979;-0.38;0.99;0.0;0.01;0.0;0.0;-0.02;0;0.0
1;1980;-0.89;0.19;0.0;0.01;0.01;0.79;-1.06;1;0.06
1;1981;-0.87;0.58;0.0;0.01;0.0;0.41;-0.5;0;0.0
1;1982;-0.15;0.0;0.0;0.0;0.0;1.0;-0.07;0;0.02
1;1983;-0.13;0.92;0.0;0.06;0.01;0.0;-0.05;0;0.0
1;1984;0.05;0.64;0.07;0.06;0.09;0.15;-0.03;0;0.0
1;1985;-0.56;0.0;0.0;0.0;0.01;0.99;-0.07;0;0.01
1;1986;-0.0;0.87;0.0;0.11;0.0;0.02;-0.04;0;0.0
1;1987;-0.09;0.89;0.01;0.05;0.03;0.02;-0.05;0;0.0
1;1988;-0.61;0.79;0.0;0.2;0.0;0.01;-1.0;1;0.0
1;1989;-1.0;0.48;0.0;0.29;0.18;0.05;-1.0;1;0.0
1;1990;-0.43;0.39;0.01;0.0;0.0;0.59;-0.08;0;0.01
1;1991;-0.64;0.08;0.0;0.0;0.0;0.92;-0.09;0;0.02
1;1992;-0.21;0.95;0.02;0.03;0.0;0.0;-0.04;0;0.0
1;1993;-0.73;0.0;0.0;0.0;0.0;1.0;-0.99;1;-0.01
1;1994;-1.19;0.92;0.02;0.03;0.01;0.02;-1.0;1;0.0
1;1995;-0.78;0.0;0.0;0.0;0.0;1.0;-0.16;0;0.09
1;1996;-0.48;0.86;0.0;0.01;0.0;0.13;-0.07;0;0.0
1;1997;-0.82;0.39;0.01;0.25;0.0;0.35;-1.0;1;0.0
1;1998;-0.5;0.99;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;1999;-0.35;0.97;0.0;0.02;0.0;0.0;-0.02;0;0.0
1;2000;-0.94;0.59;0.17;0.21;0.03;0.01;-1.0;1;0.0
1;2001;-0.47;0.86;0.0;0.01;0.11;0.01;-0.5;0;0.0
1;2002;-0.61;0.54;0.05;0.03;0.01;0.36;-1.0;1;0.0
1;2003;-0.52;0.25;0.0;0.01;0.07;0.68;-1.04;1;0.04
1;2004;-1.12;0.68;0.01;0.0;0.05;0.26;-1.0;1;0.0
1;2005;-0.57;0.95;0.01;0.01;0.0;0.02;-0.07;0;0.0
1;2006;-0.37;0.49;0.0;0.0;0.0;0.51;-0.07;0;0.01
1;2007;-0.73;0.91;0.01;0.0;0.07;0.0;-0.5;0;0.0
1;2008;-0.58;0.96;0.0;0.04;0.0;0.0;-0.5;0;0.0
1;2009;-0.72;0.15;0.0;0.0;0.01;0.84;-1.08;1;0.08
1;2010;-0.88;0.83;0.02;0.15;0.0;0.01;-0.5;0;0.0
1;2011;-0.37;0.95;0.0;0.04;0.0;0.0;-1.0;1;0.0
1;2012;-0.51;0.96;0.02;0.01;0.0;0.0;-0.5;0;0.0
1;2013;-1.16;0.32;0.63;0.04;0.0;0.0;-1.02;1;0.02
1;2014;-0.52;0.88;0.0;0.01;0.02;0.09;-0.06;0;0.0
1;2015;-0.33;0.92;0.0;0.01;0.0;0.07;-0.05;0;0.0
1;2016;-0.49;0.99;0.01;0.0;0.0;0.0;-0.5;0;0.0
1;2017;-1.32;0.9;0.01;0.05;0.0;0.04;-1.0;1;0.0
1;2018;-0.88;0.97;0.0;0.03;0.0;0.0;-1.0;1;0.0
1;2019;-0.32;0.98;0.0;0.01;0.01;0.0;-0.02;0;0.0
1;2020;-1.04;0.09;0.36;0.0;0.0;0.54;-1.22;1;0.22
1;2021;-0.7;0.13;0.0;0.01;0.01;0.84;-1.02;1;0.02
1;2022;-0.87;0.94;0.02;0.01;0.04;0.01;-1.0;1;0.0
1;2023;-0.7;0.78;0.01;0.04;0.07;0.11;-1.0;1;0.0
1;2024;-1.19;0.94;0.0;0.04;0.0;0.01;-1.0;1;0.0
1;2025;-1.18;0.73;0.01;0.01;0.01;0.24;-0.5;0;0.0
1;2026;-0.27;0.19;0.8;0.01;0.0;0.0;-0.13;0;0.06
1;2027;-0.2;0.93;0.03;0.02;0.0;0.01;-0.02;0;0.0
1;2028;-0.65;0.02;0.0;0.0;0.0;0.98;-0.1;0;0.02
1;2029;-0.38;0.6;0.04;0.18;0.07;0.11;-0.06;0;0.0
1;2030;-0.34;0.9;0.01;0.06;0.0;0.02;-0.05;0;0.0
1;2031;-0.23;0.97;0.0;0.01;0.01;0.02;-0.03;0;0.0
1;2032;-0.49;0.91;0.0;0.03;0.02;0.04;-0.07;0;0.0
1;2033;-0.86;0.52;0.0;0.26;0.0;0.21;-1.0;1;0.0
1;2034;-1.0;0.91;0.02;0.06;0.0;0.01;-1.0;1;0.0
1;2035;-0.32;0.57;0.01;0.01;0.41;0.0;-0.5;0;0.0
1;2036;-0.22;0.97;0.01;0.01;0.0;0.01;-0.03;0;0.0
1;2037;-0.59;0.92;0.0;0.02;0.02;0.04;-1.0;1;0.0
1;2038;-0.82;0.98;0.0;0.01;0.0;0.0;-1.0;1;0.0
1;2039;-0.45;0.88;0.01;0.09;0.01;0.01;-0.02;0;0.0
1;2040;-1.27;0.13;0.01;0.0;0.0;0.85;-1.09;1;0.09
1;2041;-0.41;0.01;0.0;0.0;0.0;0.99;-0.5;0;0.0
1;2042;-0.95;0.35;0.03;0.37;0.24;0.0;-1.02;1;0.02
1;2043;-0.2;0.99;0.0;0.0;0.0;0.0;-0.02;0;0.0
1;2044;-0.91;0.98;0.0;0.0;0.0;0.02;-0.5;0;0.0
1;2045;-0.87;0.35;0.06;0.06;0.05;0.48;-0.48;0;-0.02
1;2046;-1.07;1.0;0.0;0.0;0.0;0.0;-0.5;0;0.0
1;2047;-0.93;0.58;0.01;0.07;0.02;0.32;-1.0;1;0.0
1;2048;-1.33;0.01;0.0;0.0;0.0;0.98;-0.72;0;0.22
1;2049;-1.0;0.2;0.02;0.07;0.03;0.67;-1.04;1;0.04
1;2050;-0.67;0.12;0.0;0.0;0.01;0.87;-1.25;1;0.25
1;2051;-1.23;0.05;0.01;0.01;0.03;0.91;-1.03;1;0.03
1;2052;-1.22;0.37;0.0;0.01;0.35;0.27;-1.0;1;0.0
1;2053;-0.15;0.99;0.0;0.0;0.0;0.0;-0.08;0;0.0
1;2054;-0.23;0.98;0.0;0.0;0.0;0.01;-0.06;0;0.0
1;2055;-0.28;0.94;0.0;0.06;0.0;0.0;-0.04;0;0.0
1;2056;-0.87;0.92;0.06;0.01;0.0;0.0;-0.07;0;0.0
1;2057;-1.09;0.79;0.0;0.01;0.01;0.18;-1.0;1;0.0
1;2058;-0.87;0.41;0.01;0.0;0.02;0.56;-1.15;1;0.15
1;2059;-0.81;0.07;0.33;0.12;0.38;0.09;-1.01;1;0.01
1;2060;-0.57;0.26;0.25;0.12;0.37;0.0;-1.11;1;0.11
1;2061;-1.21;0.96;0.01;0.01;0.01;0.01;-1.0;1;0.0
1;2062;-0.59;0.01;0.0;0.0;0.0;0.99;-1.11;1;0.11
1;2063;-0.74;0.93;0.03;0.02;0.01;0.01;-1.0;1;0.0
1;2064;-0.35;0.9;0.01;0.02;0.0;0.07;-0.03;0;0.0
1;2065;-0.59;0.6;0.12;0.13;0.03;0.12;-1.0;1;0.0
1;2066;-0.68;0.94;0.01;0.01;0.04;0.0;-1.0;1;0.0
1;2067;-0.13;0.99;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;2068;-0.91;0.01;0.0;0.0;0.0;0.99;-1.24;1;0.24
1;2069;-0.46;0.03;0.29;0.61;0.08;0.0;-1.0;1;0.0
1;2070;-0.29;0.73;0.03;0.04;0.04;0.17;-1.0;1;0.0
1;2071;-1.1;0.77;0.01;0.09;0.02;0.12;-1.0;1;0.0
1;2072;-0.98;0.0;0.0;0.0;0.0;0.99;-1.07;1;0.07
1;2073;-0.37;0.13;0.0;0.0;0.01;0.86;-0.08;0;0.02
1;2074;-0.72;0.65;0.13;0.19;0.03;0.01;-1.0;1;0.0
1;2075;-1.01;0.09;0.01;0.05;0.01;0.84;-1.17;1;0.17
1;2076;-0.74;0.98;0.02;0.01;0.0;0.0;-0.5;0;0.0
1;2077;-0.1;0.98;0.0;0.01;0.0;0.01;-0.06;0;0.0
1;2078;-0.23;0.11;0.0;0.03;0.16;0.71;-0.06;0;0.02
1;2079;-1.14;0.42;0.17;0.38;0.01;0.01;-1.0;1;0.0
1;2080;-0.73;0.02;0.0;0.0;0.0;0.98;-1.15;1;0.15
1;2081;-0.97;0.48;0.02;0.46;0.01;0.04;-1.0;1;0.0
1;2082;-0.24;0.97;0.0;0.01;0.01;0.02;-0.03;0;0.0
1;2083;-0.62;0.94;0.02;0.01;0.02;0.01;-0.05;0;0.0
1;2084;-0.75;0.97;0.01;0.02;0.0;0.0;-0.5;0;0.0
1;2085;-0.43;0.02;0.0;0.0;0.01;0.97;-0.1;0;0.04
1;2086;-0.57;0.98;0.0;0.0;0.0;0.01;-1.0;1;0.0
1;2087;-1.19;0.92;0.03;0.01;0.02;0.02;-1.0;1;0.0
1;2088;-0.67;0.98;0.0;0.0;0.0;0.01;-1.0;1;0.0
1;2089;-0.21;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;2090;-0.66;0.35;0.01;0.48;0.03;0.13;-0.07;0;0.0
1;2091;-0.88;0.99;0.0;0.0;0.0;0.01;-0.5;0;0.0
1;2092;-0.02;0.99;0.0;0.01;0.0;0.0;-0.06;0;0.0
1;2093;-0.26;0.93;0.01;0.05;0.01;0.01;-0.04;0;0.0
1;2094;-0.51;1.0;0.0;0.0;0.0;0.0;-0.5;0;0.0
1;2095;-0.43;0.72;0.03;0.01;0.02;0.21;-0.05;0;0.0
1;2096;-0.75;0.98;0.01;0.01;0.0;0.0;-1.0;1;0.0
1;2097;-0.84;0.04;0.02;0.01;0.02;0.9;-0.12;0;0.05
1;2098;-0.06;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;2099;-0.93;0.53;0.05;0.35;0.05;0.02;-1.0;1;0.0
1;2100;-0.4;0.69;0.0;0.02;0.29;0.0;-0.03;0;0.0
1;2101;-1.06;0.96;0.0;0.01;0.0;0.02;-1.0;1;0.0
1;2102;-0.33;0.44;0.0;0.48;0.02;0.07;-0.05;0;0.0
1;2103;-0.34;0.0;0.0;0.0;0.0;1.0;-0.09;0;0.02
1;2104;-0.35;0.95;0.0;0.0;0.01;0.03;-0.05;0;0.0
1;2105;-0.84;0.45;0.37;0.07;0.05;0.06;-1.0;1;0.0
1;2106;-0.24;0.99;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;2107;-0.33;0.04;0.0;0.0;0.0;0.95;-1.02;1;0.02
1;2108;-0.04;0.95;0.01;0.01;0.01;0.03;-0.03;0;-0.0
1;2109;-0.18;0.99;0.0;0.0;0.0;0.01;-0.04;0;0.0
1;2110;-0.13;0.96;0.0;0.0;0.01;0.03;-0.03;0;0.0
1;2111;-0.87;0.01;0.0;0.01;0.02;0.97;-0.99;1;-0.01
1;2112;-0.77;0.43;0.0;0.0;0.0;0.57;-1.18;1;0.18
1;2113;-0.41;0.81;0.1;0.06;0.03;0.01;-0.04;0;0.0
1;2114;-0.16;0.42;0.0;0.03;0.53;0.03;-0.04;0;0.0
1;2115;-0.39;0.51;0.47;0.01;0.0;0.01;-0.07;0;0.0
1;2116;-0.54;0.19;0.45;0.06;0.23;0.07;-0.09;0;0.01
1;2117;-0.48;0.96;0.01;0.01;0.01;0.0;-0.5;0;0.0
1;2118;-1.27;0.74;0.0;0.0;0.0;0.26;-1.0;1;0.0
1;2119;-0.75;0.35;0.02;0.3;0.08;0.25;-1.0;1;0.0
1;2120;-1.01;0.02;0.0;0.0;0.03;0.95;-1.18;1;0.18
1;2121;-0.93;0.99;0.0;0.01;0.0;0.0;-1.0;1;0.0
1;2122;-0.27;0.99;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;2123;-0.86;0.06;0.01;0.0;0.0;0.92;-1.24;1;0.24
1;2124;-0.27;0.9;0.0;0.0;0.0;0.09;-0.04;0;0.0
1;2125;-0.76;0.02;0.0;0.0;0.0;0.97;-1.14;1;0.14
1;2126;-0.98;0.05;0.0;0.0;0.0;0.95;-0.2;0;0.13
1;2127;-0.48;0.98;0.0;0.0;0.0;0.01;-0.08;0;0.0
1;2128;-0.89;0.29;0.0;0.0;0.03;0.68;-1.03;1;0.03
1;2129;-0.73;0.33;0.01;0.02;0.03;0.61;-0.12;0;0.04
1;2130;-0.6;0.0;0.0;0.0;0.0;1.0;-1.07;1;0.07
1;2131;-1.11;0.83;0.01;0.09;0.0;0.06;-1.0;1;0.0
1;2132;-0.65;0.91;0.05;0.02;0.01;0.0;-0.03;0;0.0
1;2133;-0.63;0.98;0.0;0.02;0.0;0.0;-0.5;0;-0.0
1;2134;-0.66;0.04;0.0;0.0;0.0;0.96;-0.31;0;0.24
1;2135;-0.57;0.0;0.0;0.0;0.0;1.0;-1.15;1;0.15
1;2136;-0.92;0.9;0.0;0.09;0.01;0.01;-0.5;0;0.0
1;2137;-0.97;0.17;0.0;0.02;0.02;0.79;-1.02;1;0.02
1;2138;-0.63;0.39;0.0;0.02;0.24;0.36;-1.0;1;0.0
1;2139;-0.62;0.94;0.0;0.04;0.01;0.01;-1.0;1;0.0
1;2140;-0.47;0.96;0.03;0.01;0.0;0.0;-0.02;0;0.0
1;2141;-0.42;0.77;0.0;0.0;0.0;0.23;-1.0;1;0.0
1;2142;-0.49;0.11;0.0;0.0;0.01;0.88;-0.11;0;0.04
1;2143;-0.81;0.05;0.26;0.67;0.0;0.02;-1.01;1;0.01
1;2144;-0.15;0.96;0.0;0.01;0.0;0.03;-0.03;0;0.0
1;2145;-0.87;0.08;0.84;0.07;0.0;0.01;-1.0;1;0.0
1;2146;-1.09;0.69;0.01;0.05;0.01;0.25;-1.0;1;0.0
1;2147;-0.94;0.15;0.82;0.01;0.02;0.0;-0.51;0;0.01
1;2148;-0.73;0.04;0.0;0.0;0.0;0.96;-0.09;0;0.03
1;2149;-0.22;0.99;0.0;0.0;0.0;0.01;-0.03;0;-0.0
1;2150;-0.53;1.0;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;2151;-0.51;0.86;0.0;0.12;0.0;0.01;-0.5;0;0.0
1;2152;-0.45;0.76;0.12;0.07;0.05;0.0;-0.5;0;0.0
1;2153;-0.28;0.04;0.0;0.0;0.29;0.66;-0.06;0;0.01
1;2154;-1.1;0.96;0.0;0.04;0.0;0.0;-0.5;0;0.0
1;2155;-0.98;0.99;0.0;0.01;0.0;0.0;-0.5;0;0.0
1;2156;-0.66;0.99;0.0;0.0;0.0;0.0;-1.0;1;-0.0
1;2157;-0.92;0.28;0.43;0.23;0.03;0.04;-1.04;1;0.04
1;2158;-0.92;0.52;0.13;0.23;0.07;0.05;-1.0;1;0.0
1;2159;-0.3;0.91;0.0;0.01;0.07;0.01;-0.04;0;0.0
1;2160;-0.24;0.64;0.01;0.02;0.05;0.28;-0.04;0;0.0
1;2161;-1.15;0.38;0.12;0.11;0.08;0.31;-1.0;1;0.0
1;2162;-1.45;0.76;0.01;0.02;0.03;0.18;-1.0;1;0.0
1;2163;-0.44;0.95;0.01;0.03;0.0;0.01;-1.0;1;0.0
1;2164;-0.47;0.95;0.0;0.0;0.0;0.05;-1.0;1;0.0
1;2165;-1.05;0.16;0.0;0.0;0.03;0.81;-0.93;1;-0.07
1;2166;-0.19;0.85;0.01;0.09;0.01;0.05;-0.02;0;0.0
1;2167;-0.73;0.83;0.01;0.13;0.02;0.01;-1.0;1;0.0
1;2168;-0.51;0.79;0.01;0.04;0.11;0.05;-0.04;0;0.0
1;2169;-0.18;0.99;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;2170;-0.37;0.95;0.02;0.03;0.0;0.0;-0.07;0;0.0
1;2171;-0.31;0.98;0.01;0.0;0.01;0.0;-0.04;0;0.0
1;2172;-0.51;0.02;0.0;0.0;0.0;0.98;-0.09;0;0.04
1;2173;-0.63;0.97;0.01;0.02;0.0;0.0;-1.0;1;0.0
1;2174;-1.35;0.99;0.0;0.01;0.0;0.0;-1.0;1;0.0
1;2175;-0.6;0.98;0.0;0.01;0.01;0.0;-1.0;1;0.0
1;2176;-1.56;0.98;0.0;0.02;0.0;0.0;-1.0;1;0.0
1;2177;-0.61;0.92;0.0;0.01;0.05;0.02;-1.0;1;0.0
1;2178;-1.41;0.93;0.01;0.01;0.01;0.04;-1.0;1;0.0
1;2179;-0.72;0.0;0.0;0.0;0.0;1.0;-1.01;1;0.01
1;2180;-0.4;0.01;0.0;0.0;0.0;0.99;-0.08;0;0.01
1;2181;-0.41;0.92;0.0;0.01;0.01;0.06;-1.0;1;0.0
1;2182;-1.04;0.33;0.0;0.0;0.01;0.67;-1.13;1;0.13
1;2183;-1.54;0.01;0.01;0.03;0.0;0.95;-1.08;1;0.08
1;2184;-0.94;0.84;0.01;0.01;0.06;0.09;-1.0;1;0.0
1;2185;-0.29;0.96;0.04;0.0;0.0;0.0;-0.08;0;0.0
1;2186;-0.78;0.26;0.0;0.0;0.02;0.72;-1.16;1;0.16
1;2187;-0.25;0.56;0.0;0.02;0.02;0.39;-1.0;1;0.0
1;2188;-1.16;0.0;0.0;0.0;0.04;0.95;-1.19;1;0.19
1;2189;-0.77;0.26;0.14;0.11;0.41;0.09;-0.1;0;0.03
1;2190;-0.77;0.0;0.0;0.0;0.0;1.0;-1.13;1;0.13
1;2191;-0.34;0.93;0.0;0.0;0.0;0.07;-0.06;0;0.0
1;2192;-0.17;0.98;0.0;0.01;0.0;0.0;-0.03;0;0.0
1;2193;-0.58;0.46;0.05;0.07;0.17;0.25;-0.5;0;0.0
1;2194;-1.16;0.0;0.0;0.0;0.0;1.0;-1.18;1;0.18
1;2195;-1.07;0.06;0.0;0.01;0.04;0.89;-0.97;1;-0.03
1;2196;-0.76;0.34;0.0;0.02;0.55;0.09;-1.03;1;0.03
1;2197;-0.39;0.29;0.32;0.0;0.01;0.39;-1.15;1;0.15
1;2198;-1.02;0.8;0.17;0.03;0.0;0.0;-1.0;1;0.0
1;2199;-1.09;0.3;0.0;0.01;0.01;0.68;-1.14;1;0.14
1;2200;-0.57;0.02;0.0;0.0;0.01;0.97;-1.1;1;0.1
1;2201;-0.69;0.09;0.0;0.0;0.01;0.89;-0.1;0;0.03
1;2202;-0.49;0.94;0.01;0.04;0.0;0.0;-1.0;1;0.0
1;2203;-0.47;0.33;0.01;0.61;0.01;0.05;-1.0;1;0.0
1;2204;-0.27;0.97;0.03;0.0;0.0;0.0;-1.0;1;0.0
1;2205;-0.56;0.67;0.01;0.01;0.01;0.3;-1.0;1;0.0
1;2206;-0.59;0.33;0.0;0.02;0.01;0.64;-1.06;1;0.06
1;2207;-0.45;0.0;0.0;0.0;0.0;1.0;-0.1;0;0.03
1;2208;-0.46;0.83;0.11;0.02;0.04;0.0;-0.04;0;0.0
1;2209;-0.94;0.83;0.01;0.14;0.02;0.0;-0.06;0;0.0
1;2210;-0.49;0.0;0.0;0.0;0.0;1.0;-0.08;0;0.01
1;2211;-0.42;0.81;0.0;0.0;0.0;0.18;-1.0;1;0.0
1;2212;-0.45;0.13;0.0;0.0;0.07;0.79;-1.0;1;0.0
1;2213;-0.25;0.75;0.0;0.01;0.0;0.24;-0.07;0;0.0
1;2214;-1.02;0.39;0.3;0.13;0.11;0.08;-1.0;1;0.0
1;2215;-0.28;0.94;0.01;0.05;0.0;0.0;-0.02;0;0.0
1;2216;-0.7;0.71;0.03;0.24;0.01;0.0;-0.08;0;0.0
1;2217;-0.55;0.05;0.05;0.03;0.8;0.07;-0.1;0;0.03
1;2218;-0.74;0.97;0.0;0.0;0.03;0.0;-0.5;0;0.0
1;2219;-0.92;0.41;0.17;0.19;0.16;0.07;-1.0;1;0.0
1;2220;-1.03;0.37;0.0;0.0;0.01;0.61;-0.55;0;0.05
1;2221;-1.01;0.57;0.03;0.07;0.03;0.31;-1.0;1;0.0
1;2222;-0.3;0.99;0.0;0.01;0.0;0.0;-0.05;0;0.0
1;2223;-0.34;0.88;0.07;0.01;0.03;0.01;-0.03;0;0.0
1;2224;-0.2;0.92;0.0;0.06;0.0;0.02;-0.03;0;0.0
1;2225;-0.35;0.6;0.01;0.05;0.0;0.34;-1.0;1;0.0
1;2226;-1.07;0.03;0.01;0.01;0.81;0.15;-1.01;1;0.01
1;2227;-0.52;0.0;1.0;0.0;0.0;0.0;-1.0;1;0.0
1;2228;-0.26;0.95;0.03;0.01;0.01;0.0;-0.06;0;0.0
1;2229;-0.38;0.0;0.0;0.0;0.0;1.0;-0.09;0;0.03
1;2230;-0.19;0.99;0.0;0.0;0.0;0.0;-0.02;0;0.0
1;2231;-0.89;0.0;0.0;0.0;0.0;1.0;-0.17;0;0.1
1;2232;-0.68;1.0;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;2233;-0.63;0.96;0.0;0.01;0.01;0.02;-0.08;0;0.0
1;2234;-0.41;0.6;0.0;0.01;0.0;0.39;-0.07;0;0.0
1;2235;-0.76;0.04;0.0;0.0;0.02;0.94;-0.53;0;0.03
1;2236;-0.08;0.99;0.0;0.0;0.0;0.0;-0.05;0;0.0
1;2237;-0.29;0.8;0.1;0.02;0.03;0.05;-0.05;0;0.0
1;2238;-0.27;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;2239;-0.43;0.99;0.0;0.0;0.0;0.0;-0.02;0;0.0
1;2240;-0.92;0.95;0.0;0.02;0.0;0.02;-1.0;1;0.0
1;2241;-0.87;0.37;0.0;0.0;0.01;0.61;-0.22;0;0.14
1;2242;-0.29;0.03;0.0;0.0;0.0;0.96;-0.27;0;0.21
1;2243;-0.38;0.22;0.0;0.0;0.0;0.78;-0.08;0;0.01
1;2244;-0.53;0.9;0.02;0.01;0.04;0.03;-0.5;0;0.0
1;2245;-0.8;0.57;0.0;0.01;0.29;0.12;-1.0;1;0.0
1;2246;-0.26;0.85;0.0;0.01;0.0;0.14;-0.06;0;0.0
1;2247;-0.21;0.04;0.01;0.01;0.17;0.77;-1.0;1;0.0
1;2248;-0.86;0.42;0.02;0.06;0.3;0.2;-1.0;1;0.0
1;2249;-0.55;0.06;0.0;0.0;0.0;0.94;-0.33;0;0.26
1;2250;-0.01;0.94;0.01;0.05;0.0;0.0;-0.05;0;0.0
1;2251;-0.18;0.4;0.01;0.15;0.31;0.12;-0.04;0;0.0
1;2252;-0.47;0.37;0.03;0.03;0.01;0.56;-0.11;0;0.03
1;2253;-1.2;0.63;0.12;0.05;0.14;0.06;-1.0;1;0.0
1;2254;-0.76;0.99;0.0;0.01;0.0;0.0;-0.06;0;0.0
1;2255;-0.73;0.96;0.0;0.03;0.0;0.0;-1.0;1;0.0
1;2256;-0.61;0.09;0.0;0.0;0.7;0.21;-1.07;1;0.07
1;2257;-0.81;0.05;0.0;0.02;0.01;0.92;-1.11;1;0.11
1;2258;-0.77;0.04;0.0;0.0;0.04;0.92;-1.19;1;0.19
1;2259;-1.23;0.21;0.02;0.01;0.0;0.76;-1.13;1;0.13
1;2260;-0.34;0.99;0.0;0.0;0.0;0.0;-0.06;0;0.0
1;2261;-0.21;0.8;0.01;0.0;0.1;0.09;-0.04;0;-0.01
1;2262;-0.79;0.57;0.04;0.31;0.06;0.02;-1.0;1;0.0
1;2263;-0.62;0.3;0.4;0.27;0.03;0.0;-1.15;1;0.15
1;2264;-0.38;0.98;0.01;0.01;0.0;0.01;-0.06;0;0.0
1;2265;-0.84;0.06;0.0;0.03;0.0;0.9;-1.02;1;0.02
1;2266;-0.74;0.04;0.0;0.01;0.0;0.94;-0.25;0;0.17
1;2267;-0.48;0.97;0.01;0.02;0.0;0.0;-1.0;1;0.0
1;2268;-0.72;0.8;0.0;0.01;0.04;0.15;-1.0;1;0.0
1;2269;-0.42;0.47;0.51;0.01;0.0;0.0;-0.1;0;0.02
1;2270;-0.57;0.86;0.0;0.01;0.0;0.13;-1.0;1;0.0
1;2271;-0.57;0.74;0.11;0.1;0.02;0.04;-0.5;0;0.0
1;2272;-1.19;0.02;0.0;0.0;0.0;0.97;-1.04;1;0.04
1;2273;-0.62;0.99;0.0;0.01;0.0;0.0;-0.07;0;0.0
1;2274;-0.19;0.21;0.0;0.07;0.11;0.61;-0.04;0;0.0
1;2275;-0.86;0.99;0.0;0.01;0.0;0.0;-1.0;1;0.0
1;2276;-0.59;0.49;0.0;0.01;0.04;0.46;-1.0;1;0.0
1;2277;-0.92;0.85;0.01;0.12;0.02;0.0;-1.0;1;0.0
