N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;200000;2000;8;0.7;0.0006;False;0.99;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
1;495;0.4;0.74;0.0;0.0;0.0;0.26;-0.007211538461538464
2;495;0.39;0.98;0.0;0.0;0.0;0.02;-0.006993006993006992
3;495;0.65;1.0;0.0;0.0;0.0;0.0;1
1;496;-0.04;0.01;0.0;0.0;0.04;0.95;0.020833333333333336
1;497;0.36;0.24;0.1;0.01;0.06;0.6;0.0069444444444444475
2;497;0.49;0.16;0.05;0.0;0.04;0.75;0.0
3;497;0.21;0.7;0.06;0.04;0.06;0.14;-0.010101010101010097
4;497;0.49;0.62;0.35;0.01;0.0;0.02;-0.004545454545454547
5;497;0.88;0.69;0.03;0.01;0.04;0.24;0.0069444444444444475
6;497;0.68;0.75;0.0;0.01;0.24;0.0;1
1;498;0.23;0.01;0.2;0.0;0.48;0.31;0.0
2;498;0.33;0.28;0.37;0.01;0.08;0.26;0.0037878787878787915
3;498;0.78;0.97;0.02;0.01;0.0;0.0;1
1;499;0.35;0.0;0.0;0.0;0.0;1.0;0.008928571428571425
2;499;0.47;0.0;0.0;0.0;0.0;1.0;0.125
3;499;0.09;0.03;0.0;0.2;0.07;0.69;0.04166666666666667
4;499;0.11;0.23;0.14;0.08;0.31;0.25;0.009740259740259744
5;499;0.29;0.12;0.15;0.03;0.08;0.61;0.011538461538461539
6;499;0.47;0.93;0.03;0.0;0.01;0.03;-0.0069444444444444475
7;499;0.69;1.0;0.0;0.0;0.0;0.0;1
1;500;0.68;0.97;0.01;0.01;0.01;0.0;0.0
2;500;1.01;0.65;0.1;0.01;0.02;0.23;1
1;501;0.61;0.0;0.0;0.0;0.0;1.0;1
1;502;0.27;0.0;0.0;0.0;0.0;1.0;-0.009740259740259744
2;502;0.39;0.15;0.27;0.0;0.04;0.54;0.0
3;502;0.31;0.0;0.84;0.0;0.0;0.16;0.0
4;502;0.55;0.32;0.11;0.0;0.02;0.55;0.004545454545454547
5;502;0.67;0.0;0.0;0.0;0.0;1.0;1
1;503;0.35;0.19;0.07;0.02;0.41;0.31;0.0
2;503;0.15;0.24;0.17;0.04;0.1;0.45;0.08333333333333334
1;504;-0.03;0.09;0.01;0.0;0.02;0.88;0.008928571428571425
1;505;0.33;0.46;0.2;0.29;0.0;0.05;0.0037878787878787915
2;505;0.41;0.72;0.12;0.14;0.0;0.01;0.010101010101010097
3;505;0.74;0.0;0.0;0.0;0.0;1.0;0.02083333333333333
4;505;1.12;0.0;0.0;0.0;0.0;1.0;1
1;506;0.05;0.01;0.06;0.23;0.67;0.02;-0.010101010101010097
2;506;0.15;0.0;0.12;0.01;0.01;0.86;0.004545454545454547
3;506;0.22;0.5;0.18;0.08;0.12;0.12;0.008333333333333338
4;506;0.19;0.15;0.16;0.08;0.28;0.32;0.004545454545454547
5;506;0.15;0.17;0.31;0.12;0.27;0.13;0.008333333333333338
6;506;0.22;0.99;0.0;0.0;0.0;0.01;0.053571428571428575
7;506;0.32;1.0;0.0;0.0;0.0;0.0;0.125
8;506;0.11;0.01;0.33;0.0;0.0;0.67;0.0
9;506;0.16;0.22;0.0;0.0;0.05;0.72;0.017045454545454544
1;507;0.64;0.95;0.0;0.0;0.0;0.05;0.024999999999999994
2;507;1.18;1.0;0.0;0.0;0.0;0.0;1
1;508;0.36;0.0;0.37;0.0;0.08;0.55;0.0
2;508;0.49;0.0;0.01;0.0;0.0;0.99;1
1;509;1.31;1.0;0.0;0.0;0.0;0.0;1
1;510;0.16;0.04;0.02;0.14;0.48;0.32;0.0
2;510;0.32;0.55;0.04;0.0;0.27;0.15;0.0069444444444444475
3;510;0.87;1.0;0.0;0.0;0.0;0.0;1
1;511;0.02;0.16;0.09;0.34;0.01;0.4;0.0
2;511;-0.01;0.38;0.08;0.02;0.02;0.5;0.0030959752321981435
3;511;-0.03;0.57;0.22;0.01;0.02;0.18;0.020833333333333336
4;511;0.03;0.77;0.12;0.0;0.01;0.1;0.033333333333333326
1;512;0.49;0.0;0.0;0.0;0.0;1.0;0.375
2;512;0.9;0.0;0.0;0.0;0.01;0.99;1
1;513;0.05;0.0;0.0;0.0;0.0;1.0;0.125
1;514;0.32;0.01;0.0;0.02;0.87;0.1;0.0
2;514;0.45;0.02;0.0;0.0;0.01;0.97;0.0
3;514;0.8;0.0;0.0;0.0;0.0;1.0;1
1;515;0.14;0.96;0.01;0.0;0.02;0.0;0.0032051282051282007
2;515;0.17;0.31;0.18;0.0;0.21;0.3;0.008928571428571425
3;515;0.22;0.28;0.22;0.01;0.16;0.33;0.0069444444444444475
4;515;0.46;0.01;0.01;0.0;0.0;0.98;0.02857142857142858
5;515;0.63;0.08;0.58;0.0;0.0;0.34;0.024999999999999994
1;516;0.75;0.98;0.01;0.0;0.01;0.01;0.0
2;516;1.25;1.0;0.0;0.0;0.0;0.0;1
1;517;0.23;0.0;0.0;0.0;0.0;1.0;0.053571428571428575
2;517;0.24;0.03;0.07;0.02;0.21;0.67;0.08333333333333333
3;517;0.25;0.83;0.16;0.0;0.0;0.01;0.02857142857142858
4;517;0.13;0.05;0.7;0.13;0.0;0.11;0.02857142857142858
5;517;0.02;0.26;0.13;0.02;0.06;0.53;0.0069444444444444475
6;517;-0.05;0.5;0.3;0.0;0.02;0.18;0.011904761904761904
1;518;1.04;0.99;0.0;0.0;0.0;0.0;1
1;519;0.39;0.46;0.04;0.0;0.0;0.5;0.0
2;519;0.33;0.02;0.0;0.0;0.0;0.98;0.027777777777777776
3;519;0.42;0.0;0.0;0.0;0.0;1.0;0.08333333333333334
1;520;-0.04;0.0;0.98;0.0;0.0;0.01;0.0
1;521;0.23;0.99;0.0;0.0;0.0;0.01;0.0
2;521;0.15;0.0;0.01;0.01;0.02;0.96;0.002083333333333333
3;521;0.26;0.0;0.0;0.0;0.0;1.0;0.0018382352941176475
4;521;0.5;0.0;0.0;0.0;0.0;1.0;0.08333333333333333
5;521;0.35;0.0;0.0;0.0;0.0;1.0;0.125
6;521;0.08;0.04;0.01;0.0;0.02;0.93;0.0
7;521;0.08;0.19;0.11;0.05;0.11;0.54;0.016666666666666677
1;522;0.01;0.22;0.18;0.01;0.1;0.49;0.027777777777777776
2;522;-0.01;0.06;0.11;0.0;0.11;0.72;0.0625
3;522;-0.01;0.04;0.0;0.0;0.0;0.96;0.015873015873015872
1;523;0.27;0.86;0.12;0.01;0.01;0.0;0.08333333333333333
2;523;0.54;0.97;0.02;0.0;0.01;0.0;0.16666666666666669
3;523;1.07;0.94;0.03;0.0;0.02;0.0;1
1;524;0.36;0.15;0.02;0.01;0.11;0.71;0.0
2;524;0.05;0.29;0.01;0.0;0.02;0.68;0.0023809523809523794
3;524;0.01;0.07;0.05;0.0;0.03;0.85;0.021428571428571422
1;525;0.47;0.99;0.0;0.0;0.0;0.01;1
1;526;-0.03;0.18;0.0;0.0;0.01;0.81;-0.0023809523809523794
1;527;0.65;1.0;0.0;0.0;0.0;0.0;1
1;528;0.08;0.0;0.0;0.0;0.0;1.0;0.0
2;528;0.18;0.0;0.0;0.0;0.0;1.0;0.125
1;529;0.36;0.25;0.29;0.04;0.1;0.33;0.0
2;529;0.76;0.16;0.1;0.03;0.13;0.59;0.010101010101010097
3;529;0.63;0.07;0.0;0.0;0.01;0.91;1
1;530;0.03;0.03;0.04;0.01;0.02;0.9;0.02857142857142858
2;530;0.02;0.12;0.0;0.0;0.03;0.85;0.011904761904761904
3;530;0.07;0.0;0.0;0.0;0.0;1.0;0.04166666666666667
4;530;-0.0;0.83;0.11;0.0;0.04;0.02;0.011904761904761904
5;530;0.13;0.62;0.04;0.0;0.01;0.33;0.02083333333333333
1;531;0.28;0.96;0.02;0.0;0.0;0.02;0.15
1;532;0.56;0.12;0.09;0.0;0.57;0.22;-0.0032051282051282007
2;532;0.62;0.03;0.13;0.01;0.75;0.09;-0.0037878787878787915
3;532;0.66;0.15;0.12;0.01;0.31;0.42;0.004464285714285712
4;532;0.99;0.97;0.02;0.01;0.0;0.0;1
1;533;0.73;0.0;0.0;0.0;0.02;0.98;0.0
2;533;0.7;0.01;0.05;0.0;0.03;0.91;1
1;534;0.19;0.95;0.0;0.0;0.0;0.05;0.0
2;534;0.28;1.0;0.0;0.0;0.0;0.0;-0.0027472527472527514
3;534;0.19;1.0;0.0;0.0;0.0;0.0;-0.0027472527472527514
4;534;0.33;1.0;0.0;0.0;0.0;0.0;0.08333333333333333
5;534;0.19;0.94;0.02;0.01;0.0;0.03;0.16666666666666669
6;534;0.09;0.04;0.31;0.0;0.44;0.2;0.00392156862745098
7;534;0.11;0.03;0.04;0.0;0.08;0.85;0.008333333333333331
8;534;0.11;0.07;0.33;0.0;0.01;0.59;0.0032051282051282007
1;535;0.28;0.0;0.0;0.0;0.02;0.97;0.008928571428571425
2;535;0.58;0.0;0.0;0.0;0.0;1.0;1
1;536;0.32;1.0;0.0;0.0;0.0;0.0;-0.008928571428571425
2;536;0.49;0.02;0.0;0.0;0.0;0.98;1
1;537;0.55;1.0;0.0;0.0;0.0;0.0;0.04166666666666666
1;538;0.77;0.8;0.1;0.01;0.01;0.07;0.010101010101010097
2;538;1.02;0.2;0.79;0.0;0.01;0.0;0.25
3;538;0.97;0.07;0.45;0.0;0.29;0.19;1
1;539;0.46;0.03;0.02;0.01;0.03;0.91;1
1;540;0.56;0.0;0.0;0.0;0.01;0.99;0.0
2;540;0.66;0.05;0.02;0.01;0.08;0.84;1
1;541;0.75;0.0;0.0;0.0;0.0;1.0;1
1;542;0.79;0.96;0.01;0.01;0.01;0.01;0.0
2;542;1.19;1.0;0.0;0.0;0.0;0.0;1
1;543;0.72;0.78;0.17;0.0;0.02;0.03;0.0
2;543;0.57;0.76;0.15;0.01;0.02;0.06;1
1;544;0.27;0.05;0.01;0.02;0.01;0.91;0.021428571428571422
2;544;0.34;0.0;0.02;0.08;0.1;0.79;0.0625
3;544;1.13;0.0;0.0;0.0;0.0;1.0;1
1;545;0.38;0.12;0.01;0.0;0.02;0.84;0.0014619883040935672
2;545;0.27;0.11;0.01;0.0;0.01;0.88;0.011538461538461539
3;545;0.45;0.0;0.0;0.0;0.0;1.0;0.013888888888888888
4;545;0.6;0.0;0.0;0.0;0.0;1.0;0.375
5;545;0.45;0.08;0.04;0.01;0.03;0.84;0.15
1;546;0.52;0.8;0.03;0.02;0.02;0.13;0.05
2;546;0.53;0.22;0.08;0.0;0.01;0.68;-0.08333333333333334
1;547;0.1;0.04;0.01;0.01;0.01;0.94;0.027777777777777776
1;548;0.46;0.43;0.0;0.0;0.0;0.57;-0.011904761904761904
2;548;0.18;0.97;0.0;0.0;0.02;0.01;0.08333333333333334
3;548;0.07;0.0;0.01;0.0;0.02;0.98;0.0069444444444444475
4;548;-0.04;0.35;0.35;0.0;0.08;0.22;0.006993006993006992
5;548;0.06;0.0;0.0;0.0;0.0;1.0;-0.0069444444444444475
1;549;0.54;0.01;0.0;0.0;0.01;0.97;0.0
2;549;0.62;0.03;0.02;0.01;0.03;0.91;1
1;550;0.24;0.03;0.01;0.16;0.75;0.05;0.00555555555555555
2;550;0.11;0.11;0.24;0.18;0.26;0.21;0.0037878787878787915
3;550;0.19;0.86;0.03;0.03;0.03;0.05;0.017045454545454544
4;550;0.34;0.75;0.1;0.0;0.01;0.13;0.027777777777777776
5;550;0.81;1.0;0.0;0.0;0.0;0.0;0.012499999999999997
6;550;0.73;1.0;0.0;0.0;0.0;0.0;1
1;551;0.17;0.99;0.0;0.0;0.0;0.01;0.04444444444444445
1;552;0.0;0.35;0.08;0.03;0.07;0.45;0.00630252100840336
1;553;0.52;0.01;0.02;0.0;0.09;0.87;0.0
2;553;0.44;0.07;0.08;0.03;0.2;0.63;1
1;554;0.75;0.97;0.0;0.0;0.0;0.03;1
1;555;0.39;0.07;0.86;0.0;0.05;0.01;0.0
2;555;0.61;0.96;0.04;0.0;0.0;0.0;1
1;556;0.74;0.0;0.0;0.0;0.0;1.0;0.02083333333333333
2;556;1.04;0.0;0.0;0.0;0.0;1.0;1
1;557;0.2;0.15;0.0;0.0;0.02;0.83;-0.053571428571428575
1;558;0.01;0.82;0.05;0.01;0.02;0.1;0.01709401709401709
1;559;0.62;0.0;0.0;0.0;0.02;0.98;0.0
2;559;0.06;0.0;0.0;0.0;0.0;1.0;0.0
3;559;0.05;0.66;0.0;0.0;0.0;0.34;0.013888888888888888
1;560;0.63;0.73;0.0;0.0;0.0;0.27;0.0
2;560;0.72;1.0;0.0;0.0;0.0;0.0;0.4166666666666667
3;560;0.59;0.82;0.0;0.0;0.0;0.18;0.375
4;560;0.42;1.0;0.0;0.0;0.0;0.0;0.25
5;560;0.02;1.0;0.0;0.0;0.0;0.0;0.013888888888888888
6;560;0.22;0.97;0.02;0.0;0.0;0.0;0.012499999999999997
1;561;0.04;0.41;0.32;0.02;0.06;0.19;0.00392156862745098
2;561;0.1;0.73;0.24;0.0;0.02;0.01;0.017045454545454544
3;561;-0.09;0.01;0.0;0.0;0.04;0.96;0.012499999999999997
4;561;0.0;0.0;0.0;0.0;0.0;1.0;0.04444444444444445
1;562;0.57;0.83;0.1;0.01;0.02;0.04;0.0
2;562;0.44;1.0;0.0;0.0;0.0;0.0;1
1;563;0.05;0.37;0.12;0.01;0.02;0.48;-0.017045454545454544
1;564;0.01;0.3;0.05;0.02;0.06;0.57;0.010101010101010097
1;565;0.03;0.01;0.02;0.0;0.01;0.97;0.0
1;566;-0.02;0.3;0.27;0.04;0.0;0.4;-0.017045454545454544
2;566;-0.12;0.81;0.04;0.03;0.01;0.11;0.0023809523809523794
1;567;0.1;0.68;0.06;0.0;0.08;0.18;-0.00555555555555555
2;567;0.08;0.01;0.05;0.0;0.01;0.92;0.0
3;567;0.11;0.18;0.29;0.0;0.05;0.47;0.015873015873015872
4;567;0.34;0.0;0.01;0.0;0.0;0.99;0.08333333333333333
1;568;0.4;0.0;0.0;0.0;0.0;1.0;0.017045454545454544
2;568;0.63;1.0;0.0;0.0;0.0;0.0;0.012499999999999997
3;568;0.78;0.93;0.06;0.0;0.0;0.01;1
1;569;0.61;0.0;0.0;0.0;0.0;1.0;1
1;570;0.45;0.01;0.0;0.0;0.61;0.38;0.015873015873015872
2;570;0.77;0.84;0.02;0.01;0.06;0.08;0.25
3;570;0.5;0.51;0.14;0.07;0.26;0.02;0.06666666666666665
4;570;0.42;0.14;0.38;0.17;0.28;0.02;0.0
5;570;0.41;0.12;0.34;0.06;0.39;0.09;0.0
6;570;0.63;0.86;0.07;0.05;0.02;0.01;0.0
7;570;0.52;0.9;0.01;0.0;0.0;0.09;0.024999999999999994
8;570;0.82;0.05;0.01;0.0;0.0;0.94;0.0
9;570;0.19;1.0;0.0;0.0;0.0;0.0;0.0
1;571;0.65;1.0;0.0;0.0;0.0;0.0;0.024999999999999994
2;571;0.71;1.0;0.0;0.0;0.0;0.0;1
1;572;0.4;0.29;0.14;0.01;0.11;0.45;-0.004545454545454547
2;572;0.33;0.96;0.04;0.0;0.0;0.0;0.015873015873015872
3;572;0.81;1.0;0.0;0.0;0.0;0.0;1
1;573;0.25;0.56;0.0;0.0;0.0;0.44;0.016666666666666677
2;573;0.22;0.97;0.02;0.0;0.01;0.0;0.011904761904761904
3;573;0.23;0.86;0.09;0.0;0.02;0.03;0.005128205128205131
4;573;0.53;1.0;0.0;0.0;0.0;0.0;0.09523809523809523
5;573;1.26;0.86;0.06;0.0;0.01;0.07;1
1;574;0.54;0.01;0.0;0.0;0.0;0.99;0.027777777777777776
2;574;0.91;0.0;0.0;0.0;0.0;1.0;1
1;575;0.14;0.02;0.12;0.75;0.12;0.0;0.0
2;575;0.21;0.81;0.12;0.0;0.0;0.06;0.0
3;575;0.4;0.69;0.13;0.0;0.07;0.11;0.011538461538461539
4;575;1.12;0.98;0.0;0.0;0.0;0.01;1
1;576;0.0;0.26;0.61;0.01;0.09;0.03;0.0
2;576;0.04;0.16;0.29;0.05;0.23;0.26;0.0018382352941176475
3;576;0.05;0.29;0.32;0.03;0.06;0.31;0.0
1;577;0.64;0.01;0.0;0.0;0.08;0.91;0.08333333333333334
2;577;0.47;0.0;0.0;0.0;0.02;0.98;1
1;578;0.38;0.71;0.23;0.01;0.01;0.03;0.0
2;578;0.42;0.01;0.77;0.18;0.0;0.04;-0.0032051282051282007
3;578;0.67;0.03;0.0;0.0;0.0;0.96;0.08333333333333333
4;578;0.83;0.0;0.0;0.0;0.0;1.0;1
1;579;-0.01;0.28;0.18;0.04;0.1;0.41;0.0
2;579;0.05;0.06;0.02;0.01;0.06;0.86;0.0
1;580;0.25;0.36;0.1;0.2;0.06;0.29;-0.075
2;580;0.01;0.01;0.05;0.0;0.07;0.86;-0.08333333333333334
3;580;0.02;0.07;0.02;0.08;0.56;0.26;0.017045454545454544
4;580;0.04;0.04;0.02;0.07;0.58;0.29;0.0069444444444444475
5;580;0.2;0.07;0.63;0.14;0.14;0.02;0.010101010101010097
6;580;0.03;0.65;0.29;0.02;0.01;0.04;-0.004464285714285712
7;580;0.26;0.71;0.23;0.01;0.01;0.04;0.013888888888888888
8;580;0.31;0.28;0.19;0.04;0.1;0.38;0.013888888888888888
9;580;0.21;0.01;0.0;0.0;0.02;0.97;1
1;581;0.9;0.0;0.0;0.0;0.02;0.97;1
1;582;0.3;0.0;0.0;0.0;0.0;1.0;0.4
2;582;0.38;0.01;0.01;0.0;0.01;0.96;0.4
3;582;0.4;0.44;0.43;0.02;0.0;0.11;0.010101010101010097
4;582;0.63;0.73;0.27;0.0;0.0;0.0;0.16666666666666669
5;582;0.21;0.95;0.01;0.0;0.01;0.03;0.15
1;583;0.26;0.94;0.02;0.0;0.02;0.01;0.006993006993006992
2;583;0.28;0.96;0.03;0.0;0.01;0.0;0.02083333333333333
3;583;0.47;0.0;0.0;0.0;0.01;0.99;0.0069444444444444475
4;583;0.67;0.01;0.0;0.0;0.0;0.99;0.02857142857142858
5;583;1.05;0.0;0.0;0.0;0.0;1.0;1
1;584;0.09;0.21;0.07;0.06;0.3;0.37;0.0
2;584;0.2;0.13;0.03;0.07;0.42;0.35;-0.0037878787878787915
3;584;0.07;1.0;0.0;0.0;0.0;0.0;0.06666666666666665
4;584;0.04;0.4;0.15;0.01;0.01;0.44;0.04166666666666667
5;584;0.03;0.21;0.0;0.01;0.03;0.75;0.0
1;585;0.17;0.25;0.05;0.06;0.06;0.58;0.0
2;585;-0.0;0.05;0.01;0.01;0.1;0.82;0.024999999999999994
1;586;0.13;0.01;0.11;0.0;0.01;0.86;0.0
2;586;0.28;0.29;0.63;0.01;0.02;0.05;0.008928571428571425
3;586;0.43;0.01;0.37;0.0;0.41;0.21;0.017045454545454544
4;586;0.49;0.0;0.0;0.0;0.0;1.0;1
1;587;0.33;0.49;0.0;0.0;0.02;0.5;0.021428571428571422
2;587;0.34;0.0;0.0;0.0;0.0;1.0;0.053571428571428575
3;587;0.29;0.38;0.01;0.0;0.05;0.56;0.04166666666666667
4;587;0.42;0.98;0.01;0.0;0.0;0.0;0.02857142857142858
5;587;0.17;0.25;0.26;0.03;0.03;0.42;0.02857142857142858
6;587;0.24;0.52;0.03;0.0;0.02;0.42;0.0069444444444444475
7;587;0.43;0.08;0.15;0.01;0.03;0.73;0.15
8;587;0.44;0.98;0.0;0.0;0.0;0.02;-0.08333333333333334
1;588;0.95;0.0;0.0;0.0;0.0;1.0;1
1;589;0.52;0.02;0.0;0.0;0.0;0.97;0.4285714285714286
2;589;0.77;0.0;0.0;0.0;0.0;0.99;0.4
3;589;0.83;0.43;0.2;0.0;0.0;0.36;-0.25
1;590;0.23;0.09;0.01;0.02;0.28;0.61;-0.020833333333333336
2;590;0.21;0.05;0.06;0.04;0.22;0.62;-0.017045454545454544
3;590;0.18;0.0;0.02;0.01;0.04;0.93;0.009740259740259744
4;590;0.37;0.04;0.1;0.0;0.0;0.86;0.011538461538461539
5;590;1.08;0.0;0.0;0.0;0.0;1.0;1
1;591;0.18;1.0;0.0;0.0;0.0;0.0;0.024999999999999994
2;591;0.2;0.01;0.43;0.06;0.48;0.03;0.005952380952380952
3;591;0.28;0.82;0.07;0.07;0.02;0.03;0.0
4;591;0.22;0.62;0.01;0.0;0.0;0.36;0.024999999999999994
5;591;0.59;0.01;0.0;0.0;0.0;0.99;0.0
6;591;0.11;1.0;0.0;0.0;0.0;0.0;-0.024999999999999994
7;591;0.1;0.17;0.0;0.01;0.02;0.8;-0.04166666666666666
1;592;0.28;0.14;0.14;0.03;0.12;0.57;0.0
2;592;0.43;0.06;0.29;0.01;0.3;0.34;0.010416666666666664
3;592;0.76;0.0;0.0;0.0;0.01;0.99;1
1;593;-0.08;0.2;0.76;0.02;0.02;0.0;0.0
2;593;-0.02;0.0;0.02;0.82;0.16;0.0;0.0
3;593;0.05;0.41;0.18;0.03;0.05;0.34;0.0
4;593;0.09;0.18;0.06;0.1;0.35;0.31;0.00392156862745098
5;593;0.11;0.35;0.25;0.09;0.1;0.21;-0.005128205128205131
6;593;0.13;0.63;0.03;0.0;0.07;0.27;-0.0069444444444444475
7;593;-0.08;1.0;0.0;0.0;0.0;0.0;0.0
1;594;0.0;0.35;0.08;0.03;0.07;0.47;0.0
1;595;0.34;0.15;0.09;0.01;0.05;0.69;0.005952380952380952
2;595;0.52;0.01;0.0;0.0;0.0;0.99;0.08333333333333333
3;595;0.96;0.0;0.0;0.0;0.0;1.0;1
1;596;0.22;0.84;0.03;0.0;0.02;0.1;0.0
2;596;0.72;0.99;0.01;0.0;0.0;0.0;1
1;597;0.09;0.14;0.49;0.01;0.01;0.35;-0.008928571428571425
1;598;-0.01;0.54;0.08;0.02;0.06;0.31;0.004545454545454547
2;598;0.06;0.69;0.1;0.03;0.05;0.13;0.02976190476190476
1;599;0.4;0.01;0.0;0.0;0.0;0.99;0.0069444444444444475
2;599;0.7;0.95;0.03;0.0;0.0;0.01;1
1;600;0.44;0.25;0.37;0.33;0.03;0.01;0.004545454545454547
2;600;0.3;0.01;0.19;0.77;0.02;0.01;0.0
3;600;0.32;0.04;0.37;0.47;0.06;0.06;0.0
4;600;0.37;0.12;0.14;0.22;0.24;0.28;0.0
5;600;0.37;0.62;0.11;0.06;0.04;0.17;0.0
6;600;0.44;0.46;0.24;0.07;0.08;0.14;0.010416666666666664
7;600;0.55;0.35;0.25;0.29;0.06;0.06;0.012254901960784312
8;600;0.63;0.25;0.07;0.08;0.17;0.44;0.006993006993006992
9;600;0.99;0.0;0.0;0.0;0.01;0.98;0.008928571428571425
10;600;0.73;0.0;0.0;0.0;0.01;0.99;0.0
11;600;0.72;0.0;0.0;0.0;0.0;1.0;1
1;601;0.24;0.0;0.0;0.01;0.04;0.95;0.0
2;601;0.73;0.0;0.0;0.0;0.01;0.99;1
1;602;0.15;0.0;0.0;0.03;0.27;0.7;0.016666666666666677
2;602;0.28;0.0;0.0;0.0;0.0;1.0;0.125
3;602;0.04;0.13;0.28;0.46;0.09;0.04;0.053571428571428575
4;602;0.05;0.63;0.33;0.01;0.0;0.03;0.0
5;602;0.05;0.9;0.09;0.0;0.0;0.01;0.021428571428571422
1;603;0.35;0.08;0.01;0.0;0.04;0.87;-0.0018382352941176475
2;603;0.4;0.0;0.0;0.0;0.0;1.0;0.375
3;603;0.96;0.02;0.05;0.0;0.13;0.8;1
1;604;0.87;1.0;0.0;0.0;0.0;0.0;0.125
2;604;0.6;1.0;0.0;0.0;0.0;0.0;1
1;605;0.8;0.95;0.01;0.01;0.01;0.02;0.0
2;605;1.22;1.0;0.0;0.0;0.0;0.0;1
1;606;0.04;0.65;0.0;0.0;0.0;0.35;0.0037878787878787915
2;606;0.02;0.1;0.0;0.0;0.0;0.9;0.0
1;607;0.7;1.0;0.0;0.0;0.0;0.0;1
1;608;0.63;0.21;0.15;0.15;0.02;0.48;0.0
2;608;0.77;0.07;0.0;0.0;0.19;0.74;0.4166666666666667
3;608;0.72;0.01;0.0;0.0;0.0;0.98;1
1;609;0.96;0.54;0.09;0.05;0.08;0.24;1
1;610;0.62;0.02;0.0;0.0;0.02;0.96;0.375
2;610;0.95;0.01;0.0;0.0;0.59;0.4;1
1;611;0.67;0.0;0.0;0.0;0.0;1.0;0.053571428571428575
2;611;1.31;0.02;0.01;0.01;0.12;0.84;1
1;612;0.47;0.01;0.0;0.08;0.19;0.73;0.02083333333333333
2;612;0.41;0.0;0.0;0.0;0.0;1.0;0.375
3;612;0.01;0.17;0.39;0.31;0.1;0.02;0.053571428571428575
4;612;-0.01;0.34;0.4;0.13;0.07;0.06;-0.004464285714285712
5;612;0.11;0.39;0.46;0.04;0.04;0.07;0.008333333333333338
6;612;0.08;0.94;0.05;0.0;0.0;0.0;0.010101010101010097
1;613;0.2;0.22;0.42;0.06;0.04;0.25;0.0
2;613;0.17;0.56;0.07;0.01;0.01;0.34;-0.024038461538461536
3;613;0.51;0.0;0.0;0.0;0.03;0.96;1
1;614;0.83;0.98;0.0;0.0;0.0;0.02;0.02857142857142858
2;614;1.03;1.0;0.0;0.0;0.0;0.0;1
1;615;0.15;0.09;0.01;0.13;0.35;0.41;0.0
2;615;0.32;0.27;0.0;0.06;0.45;0.21;-0.015873015873015872
3;615;0.31;0.56;0.06;0.0;0.1;0.28;0.125
4;615;0.87;0.02;0.0;0.0;0.0;0.97;0.04166666666666667
5;615;0.59;0.03;0.0;0.0;0.0;0.97;1
1;616;0.02;0.29;0.68;0.0;0.02;0.01;0.004545454545454547
2;616;-0.07;0.01;0.0;0.0;0.01;0.98;-0.00555555555555555
1;617;0.92;0.49;0.0;0.0;0.0;0.51;0.0
2;617;0.92;0.8;0.0;0.0;0.0;0.2;1
1;618;0.47;0.03;0.01;0.0;0.12;0.84;0.0
2;618;0.43;0.0;0.0;0.0;0.07;0.92;0.0
3;618;0.8;0.0;0.0;0.0;0.0;1.0;1
1;619;0.05;0.0;0.0;0.0;0.02;0.98;0.02857142857142858
2;619;-0.01;0.03;0.07;0.0;0.89;0.0;0.027777777777777776
3;619;-0.04;0.97;0.0;0.0;0.01;0.02;0.00392156862745098
1;620;0.17;0.08;0.0;0.01;0.01;0.91;-0.004545454545454547
2;620;0.14;0.23;0.02;0.05;0.24;0.47;-0.016666666666666677
1;621;0.56;0.08;0.0;0.0;0.0;0.92;0.0
2;621;0.99;0.0;0.0;0.0;0.0;1.0;1
1;622;0.44;0.01;0.01;0.0;0.0;0.99;1
1;623;-0.06;0.18;0.81;0.0;0.01;0.0;0.0
2;623;0.02;0.56;0.14;0.0;0.09;0.2;0.017045454545454544
1;624;0.33;0.21;0.2;0.21;0.28;0.1;0.0
2;624;0.51;0.19;0.16;0.07;0.27;0.31;-0.0027472527472527514
3;624;1.0;0.01;0.02;0.01;0.01;0.96;1
1;625;0.52;0.0;0.0;0.0;0.0;1.0;0.02083333333333333
2;625;0.56;0.0;0.0;0.0;0.0;1.0;0.125
3;625;0.16;0.66;0.22;0.01;0.02;0.09;0.053571428571428575
4;625;0.26;0.5;0.05;0.08;0.14;0.23;0.09523809523809523
5;625;0.8;1.0;0.0;0.0;0.0;0.0;1
1;626;0.51;0.0;1.0;0.0;0.0;0.0;1
1;627;0.08;0.94;0.04;0.01;0.0;0.01;0.02083333333333333
2;627;0.03;0.75;0.02;0.01;0.01;0.21;0.02976190476190476
3;627;0.15;0.92;0.01;0.0;0.01;0.06;0.027777777777777776
1;628;0.53;0.01;0.0;0.0;0.0;0.99;0.08333333333333334
2;628;0.4;0.02;0.0;0.0;0.0;0.98;0.024999999999999994
3;628;0.26;0.09;0.8;0.01;0.08;0.03;0.024999999999999994
4;628;0.67;0.99;0.01;0.0;0.0;0.0;1
